Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,2,1,16,0,14,123.0,14,3,1,2,5,-0.9679859868046969,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
3,14,1,14,1,6,133.1,14,37,37,4,8,-0.9954734637695132,0,0,0,1,0,0,1.1866098267502514,0,0,-0.09789303720785829,8,0.10554394053510098,0.6522379691900769,0,0,-0.09393447363141155,7,0.5302712412090755,0.3737325348112736,0,9.4,-0.8,-3.12,0
4,2,1,0,0,14,144.0,14,19,19,9,9,0.39951599219489004,0,0,0,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,9,-0.22153137080791296,0.2834846422808396,2,0,-0.09393447363141155,10,-0.1380442583062086,0.4373939931945856,0,15.5,2.8,-4.06,0
4,2,1,7,0,14,153.0,14,1,1,141,175,2.124355171737082,0,0,1,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.8639296938972316,0,0,-0.09393447363141155,6,0.5302712412090755,0.8830242018777688,0,8.9,1.4,3.51,0
4,2,1,6,0,14,148.0,14,19,38,9,7,0.41325973067729715,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,12,0.10554394053510098,0.5468798757874378,0,0,-0.5562906658171777,16,0.19611349145143347,0.8766580560394376,0,12.4,0.5,1.79,1
4,16,1,0,0,16,130.0,14,2,3,9,6,0.2071036534411786,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,12,-0.22153137080791296,0.037649091008014904,0,0,-0.09393447363141155,13,-0.1380442583062086,0.34190180561961775,0,12.4,0.5,1.79,0
4,14,1,9,1,3,133.1,14,37,34,90,90,-0.6106487862620922,1,0,0,1,0,0,2.129752961955718,0,0,-0.5088579941219874,9,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-0.8063597578214927,0.4373939931945856,0,7.6,2.6,0.32,1
4,2,1,13,0,14,133.1,14,1,1,3,3,-1.7170197340959283,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,7,0.43261925187811495,0.6249229079375406,0,0,-0.09393447363141155,7,0.5302712412090755,0.833004484576595,0,11.1,0.6,2.02,0
4,14,1,14,1,14,100.0,14,37,37,6,5,-1.3390669258297108,0,0,0,1,0,0,2.39922242915728,0,0,-1.7417528648643748,2,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,14,1,10,0,14,133.1,14,37,37,9,9,-1.8407133804375992,1,0,0,0,0,0,0.3782014251455658,0,0,-0.09789303720785829,9,-0.5486066821509269,0.23226890243233442,0,0,-0.09393447363141155,11,-0.1380442583062086,0.24640961804464998,3,16.2,0.3,-0.92,1
4,17,1,9,1,14,150.0,14,19,19,5,5,-0.9130110328750656,0,0,0,1,1,0,0.9171403595486896,0,11,3.600791575019304,15,2.7221464312792123,0.17317381799175155,0,6,2.217846487297419,15,1.8669022402396438,0.26232498264047804,1,16.2,0.3,-0.92,0
4,4,1,1,0,14,110.0,14,19,2,5,5,-0.6381362632269074,1,0,1,1,1,1,-0.43020697645911987,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,0
4,3,1,15,0,14,128.0,14,19,1,5,7,-0.43198018599078886,1,0,1,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.43261925187811495,0.21519698914949922,0,0,-0.09393447363141155,10,-0.1380442583062086,0.24640961804464998,0,13.9,-0.3,0.79,0
4,2,1,5,0,14,134.0,1,1,19,5,5,-0.09525859317179573,1,0,0,1,0,0,-0.43020697645911987,1,0,-0.5088579941219874,6,0.10554394053510098,1.1370803064225927,0,0,-0.5562906658171777,6,0.19611349145143347,1.0740085770277044,0,12.7,3.7,-1.7,0
4,16,1,16,0,16,160.0,14,1,1,4,4,2.2686644258023643,1,0,0,1,0,0,-0.026002775656777024,0,1,-0.09789303720785829,12,-0.22153137080791296,0.5702927854324686,0,1,-0.09393447363141155,17,-0.8063597578214927,0.6283783683445212,0,12.4,0.5,1.79,0
0,14,1,5,0,14,140.0,14,37,37,6,7,1.581477501681969,1,0,0,1,1,0,1.4560792939518135,0,0,-0.09789303720785829,9,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,2,5,10,0,14,120.0,14,4,1,4,10,-1.029832809975533,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,10,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,11,0.19611349145143347,0.3800986806496048,0,8.9,1.4,3.51,0
3,2,1,9,1,14,150.0,14,37,37,9,9,0.3307972997828505,0,0,0,0,0,0,0.7824056259479086,0,0,-0.5088579941219874,6,-0.22153137080791296,0.3347003821293448,0,0,-0.5562906658171777,6,0.19611349145143347,-0.008236215488597636,0,10.8,1.4,1.74,1
4,2,1,1,0,14,142.0,14,19,19,7,7,1.031727962385653,1,0,0,1,0,1,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,0
4,14,1,9,1,14,133.1,14,37,37,7,9,-1.0985515023875725,0,0,0,0,1,0,0.6476708923471277,0,0,-0.5088579941219874,0,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,17,1,11,0,14,100.0,14,19,19,9,9,-1.8544571189200074,0,0,1,1,1,0,0.10873195794400392,0,0,0.7240368766204,16,-0.8756819934939409,-0.07502553665869661,1,0,0.8307779107401208,16,-0.8063597578214927,0.007679149107230444,1,12.7,3.7,-1.7,1
4,3,1,10,0,14,120.0,14,38,37,9,8,-0.9336266405986772,1,0,0,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,7,0.5302712412090755,0.5874531450981065,0,8.9,1.4,3.51,0
4,5,1,5,0,14,120.0,14,2,3,3,2,-0.48008327067921674,1,0,0,0,1,0,-0.16073750925755798,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-1.018646858002944,6,-1.4746752573367767,-1.9499106961796095,2,10.8,1.4,1.74,1
4,16,1,0,0,16,160.0,14,37,37,9,7,2.2686644258023643,1,0,0,0,1,0,0.9171403595486896,0,4,1.135001833534529,18,0.43261925187811495,0.24934081571516958,0,1,0.8307779107401208,21,-0.1380442583062086,0.15091743046968215,0,15.5,2.8,-4.06,1
4,2,1,1,0,14,138.0,14,1,3,4,4,1.4096807706518704,1,0,0,1,0,1,-0.5649417100599008,0,6,2.3678967042769163,12,2.3950711199361985,0.6249229079375406,0,4,2.217846487297419,12,2.201059989997286,0.7557012851111449,0,8.9,1.4,3.51,0
3,14,1,10,0,14,150.0,14,37,19,9,4,0.5919283309485995,0,0,0,1,0,1,2.6686918963588417,0,0,-0.09789303720785829,8,0.10554394053510098,0.0786216828868189,0,0,-0.09393447363141155,9,0.19611349145143347,0.5328861807695534,0,12.4,0.5,1.79,0
4,2,2,9,1,14,143.0,14,5,1,4,4,0.3101816920592379,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,11,-0.22153137080791296,0.0786216828868189,0,0,-0.5562906658171777,8,-0.1380442583062086,0.3896478994071017,0,15.5,2.8,-4.06,1
4,2,6,2,0,14,114.0,14,19,19,9,9,-1.1535264563172039,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,8,0.10554394053510098,0.32445723415964356,0,0,-0.09393447363141155,7,0.19611349145143347,0.3800986806496048,0,10.8,1.4,1.74,1
3,14,1,14,1,6,100.0,14,34,34,0,0,-1.8544571189200074,0,0,0,1,0,0,3.0728960971611845,0,0,-0.09789303720785829,9,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,6,0.5302712412090755,0.31007107642796194,0,7.6,2.6,0.32,0
4,17,1,15,0,14,154.0,14,38,37,1,1,1.8563522713301273,1,0,0,1,0,0,0.6476708923471277,0,8,3.1898266181051746,22,2.3950711199361985,0.3517722954121799,0,3,2.6802026794831852,20,1.1985867407243596,0.34190180561961775,0,9.4,-0.8,-3.12,0
4,14,1,9,1,7,130.0,14,37,37,9,9,1.3203464705162182,0,0,0,1,0,0,0.6476708923471277,0,10,3.1898266181051746,16,2.0679958085931847,0.13449339908518795,0,6,2.217846487297419,16,1.8669022402396438,0.34190180561961775,0,10.8,1.4,1.74,0
4,3,2,2,0,14,125.0,14,1,19,5,5,-0.52131448612644,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,10,0.7596945632211289,0.31275077933712814,0,0,0.3684217185543546,7,0.8644289909667175,0.5601696629338299,0,12.4,0.5,1.79,0
3,14,1,14,1,6,133.1,14,1,1,4,4,0.2071036534411786,0,0,0,1,1,0,0.10873195794400392,0,0,-0.09789303720785829,14,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,2,1,13,0,14,133.0,14,34,37,5,5,-0.4525957937144005,0,0,0,0,0,0,-0.2954722428583389,0,0,-0.09789303720785829,12,-0.8756819934939409,0.18105316258382922,0,0,-0.09393447363141155,13,-1.1405175075791347,0.5328861807695534,0,9.4,-0.8,-3.12,1
4,2,1,5,0,14,133.0,14,3,1,2,4,-0.06777111620697954,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,7,-0.5486066821509269,0.6249229079375406,0,0,-0.5562906658171777,5,0.19611349145143347,0.5710830557995403,0,7.6,2.6,0.32,0
4,5,3,11,0,14,139.0,14,38,37,9,8,1.3409620782398308,0,0,0,1,0,0,-0.2954722428583389,0,11,3.1898266181051746,26,2.3950711199361985,0.5738556195088865,1,11,3.6049150638547176,26,2.535217739754928,0.6126013982234397,1,7.6,2.6,0.32,0
4,16,1,0,0,16,130.0,14,1,19,3,10,0.2071036534411786,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,9,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,14,-0.1380442583062086,0.5328861807695534,0,12.4,0.5,1.79,0
4,2,1,11,0,14,143.0,14,38,38,9,9,0.8118281466671272,1,0,0,1,0,0,1.0518750931494705,0,0,0.3130719197062708,9,0.7596945632211289,0.9941030326788488,0,0,0.8307779107401208,8,1.1985867407243596,1.17984575158996,0,11.1,0.6,2.02,0
4,2,3,11,0,14,150.0,14,19,38,1,1,0.262078607370811,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.6141919910169015,0,0,0.8307779107401208,8,0.8644289909667175,0.6502051540759424,0,12.7,3.7,-1.7,0
3,17,1,15,0,14,136.0,14,2,2,134,112,0.2071036534411786,1,0,0,1,1,0,-0.16073750925755798,0,2,-0.09789303720785829,13,-0.22153137080791296,0.18105316258382922,0,2,-0.09393447363141155,12,-0.8063597578214927,0.4373939931945856,0,7.6,2.6,0.32,1
4,2,1,1,0,14,188.0,14,3,3,2,2,3.5262164969426886,1,0,0,1,0,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,16,1,1,0,16,110.0,14,37,37,5,6,-1.2840919719000794,0,0,0,0,0,0,0.3782014251455658,0,4,1.135001833534529,9,-0.22153137080791296,0.12983742273532406,0,3,1.755490295111653,12,-0.47220200806385065,0.15091743046968215,0,12.4,0.5,1.79,1
4,14,1,16,0,14,133.1,14,37,37,9,9,1.4577838553402973,1,0,1,1,0,0,0.5129361587463468,0,0,-0.09789303720785829,11,0.43261925187811495,0.30909251220509215,0,0,-0.09393447363141155,16,0.19611349145143347,0.34190180561961775,0,12.4,0.5,1.79,0
4,3,5,7,0,14,113.0,14,38,38,191,175,-1.1535264563172039,1,0,1,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.10554394053510098,0.20153945852323124,0,0,-0.09393447363141155,6,0.5302712412090755,0.4373939931945856,0,8.9,1.4,3.51,0
4,3,2,11,0,14,140.0,14,37,37,9,9,0.3789003844712774,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.7580838315436544,0,0,0.3684217185543546,7,0.5302712412090755,0.7843489413836355,0,7.6,2.6,0.32,0
4,2,1,10,0,14,133.1,14,3,1,1,7,1.9250709637421668,0,0,0,1,0,0,-0.16073750925755798,0,0,-0.5088579941219874,6,-0.5486066821509269,0.14690933601815925,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,15,0,14,123.0,14,38,19,9,4,-0.6312643939857039,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,10,-0.22153137080791296,0.4371318618263551,0,0,-0.09393447363141155,12,-0.8063597578214927,0.5328861807695534,0,10.8,1.4,1.74,0
0,14,1,9,1,14,120.0,14,37,37,9,9,-1.167270194799612,0,0,0,1,0,0,1.8602834947541562,0,0,-0.5088579941219874,14,-0.8756819934939409,-0.1262412765072018,0,0,-0.5562906658171777,7,-0.47220200806385065,0.21457888885299414,0,12.7,3.7,-1.7,0
4,2,2,11,0,14,131.0,14,1,37,4,4,-0.06089924696577597,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.38503813786616126,0,0,0.8307779107401208,9,0.8644289909667175,0.38828372529888805,0,11.1,0.6,2.02,1
4,3,1,10,0,14,133.0,14,19,37,9,8,-0.3563896243375458,1,0,0,1,1,0,-0.16073750925755798,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,2,1,11,0,14,117.0,14,19,19,194,193,-0.6587518709505191,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,12,0.10554394053510098,0.24251205040203558,0,0,0.3684217185543546,9,0.5302712412090755,0.28619802953422,0,11.1,0.6,2.02,0
3,14,1,6,0,14,110.0,14,19,19,0,5,0.6881345003254553,0,0,1,1,1,0,0.9171403595486896,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
3,14,1,11,0,14,100.0,14,37,38,4,4,0.2071036534411786,0,0,0,1,1,1,1.3213445603510323,0,0,0.7240368766204,16,-1.2027573048369549,-0.1262412765072018,1,0,0.8307779107401208,16,-1.1405175075791347,-0.04006694468025346,1,12.7,3.7,-1.7,0
4,5,1,11,0,14,136.0,14,19,37,173,183,-0.5900331785384796,1,0,0,1,0,0,-0.2954722428583389,0,0,0.3130719197062708,12,-0.22153137080791296,0.5139554715991128,0,0,0.3684217185543546,8,0.5302712412090755,0.40556326400292975,0,13.9,-0.3,0.79,0
4,14,1,11,0,6,133.1,14,37,37,9,6,-0.48008327067921674,0,0,0,0,0,1,2.129752961955718,0,0,0.3130719197062708,14,-0.5486066821509269,0.18105316258382922,0,0,0.3684217185543546,9,-0.8063597578214927,0.05542524289471435,0,16.2,0.3,-0.92,1
4,3,2,11,0,14,132.0,14,19,37,3,5,-0.10900233165420287,1,0,0,0,0,1,-0.43020697645911987,0,0,0.3130719197062708,7,0.7596945632211289,0.5831698857372358,0,0,0.8307779107401208,10,0.8644289909667175,0.5642621852584718,0,11.1,0.6,2.02,0
3,14,1,14,1,12,133.1,14,34,34,0,0,0.5506971155013762,0,0,0,1,0,0,3.7465697651650895,0,0,-0.09789303720785829,12,-1.529832616179969,-2.1748708704474087,0,1,-0.09393447363141155,11,-1.4746752573367767,-1.9499106961796095,1,7.6,2.6,0.32,1
0,14,1,9,1,14,150.0,14,37,38,9,9,1.3203464705162182,0,0,0,1,0,0,0.9171403595486896,0,0,-0.5088579941219874,11,-0.5486066821509269,-0.05795362337586144,0,0,-0.5562906658171777,10,-0.1380442583062086,0.4946893057395664,0,12.4,0.5,1.79,0
4,14,1,6,0,14,160.0,14,1,38,4,7,-1.029832809975533,0,0,0,0,1,0,0.24346669154478487,0,0,-0.5088579941219874,8,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,7,0,14,158.0,14,38,38,9,7,1.2172684318981588,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.8639296938972316,0,0,-0.09393447363141155,6,0.5302712412090755,0.8511934726861127,0,12.7,3.7,-1.7,0
3,14,1,9,1,14,140.0,14,36,14,9,10,0.2071036534411786,1,0,0,1,1,0,2.39922242915728,0,0,-0.5088579941219874,9,-0.22153137080791296,0.027405943038313722,0,0,-0.5562906658171777,7,-0.8063597578214927,-0.04006694468025346,0,9.4,-0.8,-3.12,1
4,2,1,7,0,14,122.0,14,38,19,9,9,-0.026539900759756208,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.4542037751091903,0,0,-0.09393447363141155,6,0.5302712412090755,0.6920398267278332,0,8.9,1.4,3.51,0
4,3,2,8,0,14,133.0,14,19,1,9,3,-0.47321140143801316,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,15,-0.8756819934939409,-0.1262412765072018,0,0,-0.5562906658171777,14,-0.8063597578214927,0.34190180561961775,0,13.9,-0.3,0.79,1
4,14,1,8,0,14,133.1,1,38,38,9,8,0.5369533770189691,0,0,0,1,0,0,0.10873195794400392,1,0,-0.5088579941219874,12,-0.8756819934939409,-0.02380979681019145,0,0,-0.5562906658171777,9,-0.1380442583062086,-0.04006694468025346,2,16.2,0.3,-0.92,0
4,3,1,13,0,14,136.0,14,38,1,9,4,0.18648804571756594,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,7,0.5302712412090755,0.6693035915909358,0,15.5,2.8,-4.06,0
4,2,1,11,0,14,147.0,14,3,1,2,3,0.31705356130044143,0,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,8,0.43261925187811495,0.6846746044274635,0,0,0.8307779107401208,8,1.1985867407243596,0.8611405755585052,0,11.1,0.6,2.02,0
4,2,4,11,0,14,142.0,14,19,19,1,1,-0.1021304624129993,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,12,0.7596945632211289,0.4590814646185717,0,0,0.8307779107401208,12,0.8644289909667175,0.505602698605277,0,12.7,3.7,-1.7,0
4,3,2,11,0,14,135.0,14,19,1,5,4,0.021563183928671657,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,8,0.7596945632211289,0.5510868829892792,0,0,0.8307779107401208,8,1.1985867407243596,0.8279570403762039,0,15.5,2.8,-4.06,0
4,3,1,8,0,14,127.0,14,1,37,4,8,-0.4044927090259736,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.5088579941219874,11,-0.22153137080791296,0.2834846422808396,0,0,-0.5562906658171777,5,0.19611349145143347,0.4946893057395664,0,11.1,0.6,2.02,0
3,14,1,9,1,14,133.1,14,37,37,5,8,0.4270034691597043,0,0,0,0,1,0,2.6686918963588417,0,0,-0.5088579941219874,13,-0.8756819934939409,0.18105316258382922,0,0,-0.5562906658171777,12,-0.47220200806385065,0.11272055543969517,0,13.9,-0.3,0.79,1
4,3,3,4,0,14,116.0,14,37,37,9,9,-1.1122952408699807,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,6,0.5302712412090755,0.4373939931945856,0,7.6,2.6,0.32,0
4,3,2,7,0,14,139.0,14,3,1,2,7,-0.2052085010310586,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.6932105610688809,0,0,-0.09393447363141155,7,0.5302712412090755,0.6965870737552126,0,15.5,2.8,-4.06,1
3,14,1,7,0,12,100.0,14,1,1,4,4,-1.8544571189200074,0,0,0,1,0,0,0.10873195794400392,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,6,0.5302712412090755,0.6920398267278332,0,7.6,2.6,0.32,0
4,14,1,9,1,14,110.0,14,37,37,7,10,1.581477501681969,0,0,0,0,0,0,3.342365564362747,0,0,-0.5088579941219874,5,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,14,1,3,0,14,140.0,14,3,1,2,4,1.7738898404356807,0,0,0,1,0,0,0.3782014251455658,0,0,0.3130719197062708,9,0.7596945632211289,0.8468577806143964,0,0,0.3684217185543546,12,0.19611349145143347,0.685673680889502,3,16.2,0.3,-0.92,0
4,3,1,7,0,14,125.0,14,3,3,2,3,-0.6175206555032958,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,12,-0.22153137080791296,0.037649091008014904,0,0,-0.09393447363141155,14,-0.47220200806385065,0.15091743046968215,0,13.9,-0.3,0.79,1
4,16,1,4,0,16,100.0,14,1,1,4,4,-1.4421449644477702,0,0,0,1,1,0,-0.2954722428583389,0,2,0.3130719197062708,7,0.10554394053510098,0.24251205040203558,0,5,1.293134102925887,9,0.19611349145143347,0.15091743046968215,0,12.4,0.5,1.79,1
4,2,3,11,0,14,139.0,14,18,18,1,1,0.262078607370811,1,0,0,0,0,0,-0.6996764436606817,0,0,0.7240368766204,9,0.43261925187811495,0.4388390531546385,1,0,0.8307779107401208,9,0.5302712412090755,0.4867316234416522,1,9.4,-0.8,-3.12,1
4,3,1,0,0,14,125.0,14,3,3,2,2,-1.8544571189200074,0,0,0,1,1,0,0.5129361587463468,0,16,4.833686445761691,19,4.357522987994282,0.3290097443683992,0,9,2.6802026794831852,15,2.535217739754928,0.4153573345234389,0,15.5,2.8,-4.06,0
4,2,1,7,0,14,146.0,14,1,3,4,1,0.5644408539837834,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.727354387634551,0,0,-0.09393447363141155,6,0.5302712412090755,0.5010554515778975,0,9.4,-0.8,-3.12,0
4,3,5,11,0,14,137.0,14,1,1,5,5,0.385772253712481,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.6639444240125923,0,0,0.8307779107401208,8,1.1985867407243596,0.8957564935544311,0,13.9,-0.3,0.79,0
4,14,1,8,0,14,140.0,14,12,3,4,3,-0.6175206555032958,1,0,0,1,0,0,0.10873195794400392,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,3,4,15,0,14,133.0,14,37,37,5,8,0.10402561482311928,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,14,-0.8756819934939409,0.0786216828868189,0,0,-0.09393447363141155,14,-0.47220200806385065,0.023594513703058526,0,7.6,2.6,0.32,1
0,14,1,15,0,14,120.0,14,37,19,9,9,0.27582234585321813,1,0,0,1,1,0,2.8034266299596227,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.24640961804464998,0,12.4,0.5,1.79,0
4,3,1,9,1,14,160.0,14,34,34,0,0,2.3923580721440363,1,0,1,1,1,0,1.3213445603510323,0,0,-0.5088579941219874,8,-0.8756819934939409,-0.02380979681019145,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
0,5,1,11,0,14,130.0,14,37,37,9,9,-1.600197956995461,0,0,0,1,0,0,1.9950182283549371,0,1,0.7240368766204,12,0.10554394053510098,0.5141603345585067,1,1,0.8307779107401208,12,0.19611349145143347,0.5569502120384452,1,10.8,1.4,1.74,0
4,3,1,8,0,14,130.0,14,37,37,9,7,-0.4869551399204203,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,8,0.10554394053510098,0.4627397317506077,0,0,-0.5562906658171777,6,0.19611349145143347,0.31007107642796194,0,13.9,-0.3,0.79,0
4,3,1,2,0,14,160.0,14,1,38,4,10,1.1897809549333447,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,10,-0.22153137080791296,0.48834760167486024,0,0,-0.09393447363141155,9,0.19611349145143347,0.6602090975361771,0,9.4,-0.8,-3.12,0
4,3,3,11,0,14,136.0,14,19,1,9,9,0.13838496102913905,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.5515624577164436,0,0,0.8307779107401208,10,1.1985867407243596,0.4469432119520825,0,12.4,0.5,1.79,0
4,3,2,6,0,14,120.0,14,10,12,9,9,-0.4525957937144005,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,6,-0.5486066821509269,0.0786216828868189,0,0,-0.5562906658171777,6,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,16,1,0,0,16,150.0,14,1,38,6,6,1.581477501681969,1,0,0,1,1,0,-0.2954722428583389,0,0,-0.09789303720785829,12,-0.22153137080791296,0.24251205040203558,0,0,-0.09393447363141155,11,-0.1380442583062086,0.3180287587258758,0,16.2,0.3,-0.92,1
4,3,3,13,0,14,125.0,14,19,19,7,8,-0.37700523206115744,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,10,0.10554394053510098,0.21519698914949922,0,0,-0.09393447363141155,12,-0.1380442583062086,0.15091743046968215,0,13.9,-0.3,0.79,0
4,2,3,11,0,14,137.0,14,19,38,7,7,-0.03341177000095977,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,8,1.0867698745641428,0.6063998820256646,0,0,0.8307779107401208,8,1.1985867407243596,0.6429409269497037,0,9.4,-0.8,-3.12,0
4,2,3,16,0,14,158.0,14,1,19,9,9,1.8288647943653111,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,1.034648826725582,0,0,-0.09393447363141155,8,0.5302712412090755,0.9694218953979779,0,8.9,1.4,3.51,0
4,3,5,10,0,14,115.0,14,1,19,5,5,-0.6793674786741317,0,0,0,1,0,0,-0.2954722428583389,0,0,-0.5088579941219874,7,-0.5486066821509269,0.4200599485435199,0,0,-0.5562906658171777,6,-0.1380442583062086,0.4851400869820695,1,7.6,2.6,0.32,0
